Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_30_3_10_Store3_07.txt,Pr_30_3_10_Store3_07,50.61,1,129.20,129.20,0.00,273.0,47.22,1,129.20,129.20,0.00,279.0,81.0,29.03,11.54
BAHCECI_ONCAN,Pr_30_3_10_Store4_17.txt,Pr_30_3_10_Store4_17,7.54,1,194.00,194.00,0.00,44.0,12.39,1,194.00,194.00,0.00,129.0,73.0,56.59,5.07
BAHCECI_ONCAN,Pr_30_3_10_Store4_22.txt,Pr_30_3_10_Store4_22,6.56,1,212.80,212.80,0.00,41.0,6.37,1,212.80,212.80,0.00,71.0,42.0,59.15,4.93
BAHCECI_ONCAN,Pr_30_3_10_Store4_23.txt,Pr_30_3_10_Store4_23,6.98,1,204.40,204.40,0.00,42.0,5.31,1,204.40,204.40,0.00,50.0,26.0,52.0,5.30
BAHCECI_ONCAN,Pr_30_3_10_Store4_06.txt,Pr_30_3_10_Store4_06,32.45,1,217.60,217.60,0.00,200.0,21.43,1,217.60,217.60,0.00,206.0,108.0,52.43,8.38
BAHCECI_ONCAN,Pr_30_3_10_Store4_26.txt,Pr_30_3_10_Store4_26,3.37,1,206.00,206.00,0.00,17.0,2.88,1,206.00,206.00,0.00,36.0,26.0,72.22,2.88
BAHCECI_ONCAN,Pr_30_3_10_Store4_27.txt,Pr_30_3_10_Store4_27,3.92,1,205.60,205.60,0.00,21.0,2.9,1,205.60,205.60,0.00,35.0,22.0,62.86,2.89
BAHCECI_ONCAN,Pr_30_3_10_Store4_28.txt,Pr_30_3_10_Store4_28,3.84,1,213.20,213.20,0.00,20.0,1.99,1,213.20,213.20,0.00,41.0,33.0,80.49,1.99
BAHCECI_ONCAN,Pr_30_3_10_Store4_24.txt,Pr_30_3_10_Store4_24,7.45,1,203.20,203.20,0.00,44.0,6.42,1,203.20,203.20,0.00,60.0,32.0,53.33,5.14
BAHCECI_ONCAN,Pr_30_3_10_Store5_02.txt,Pr_30_3_10_Store5_02,4.15,1,147.20,147.20,0.00,24.0,3.8,1,147.20,147.20,0.00,40.0,24.0,60.0,3.80
BAHCECI_ONCAN,Pr_30_3_10_Store5_04.txt,Pr_30_3_10_Store5_04,2.98,1,177.60,177.60,0.00,19.0,2.47,1,177.60,177.60,0.00,38.0,25.0,65.79,2.47
BAHCECI_ONCAN,Pr_30_3_10_Store4_25.txt,Pr_30_3_10_Store4_25,9.65,1,202.40,202.40,0.00,45.0,8.35,1,202.40,202.40,0.00,57.0,29.0,50.88,6.13
BAHCECI_ONCAN,Pr_30_3_10_Store5_03.txt,Pr_30_3_10_Store5_03,4.02,1,183.60,183.60,0.00,17.0,3.32,1,183.60,183.60,0.00,39.0,28.0,71.79,3.31
BAHCECI_ONCAN,Pr_30_3_10_Store5_01.txt,Pr_30_3_10_Store5_01,4.81,1,164.00,164.00,0.00,28.0,4.94,1,164.00,164.00,0.00,47.0,27.0,57.45,3.97
BAHCECI_ONCAN,Pr_30_3_10_Store4_30.txt,Pr_30_3_10_Store4_30,8.15,1,212.40,212.40,0.00,41.0,4.65,1,212.40,212.40,0.00,53.0,34.0,64.15,4.65
BAHCECI_ONCAN,Pr_30_3_10_Store5_06.txt,Pr_30_3_10_Store5_06,2.3,1,170.80,170.80,0.00,13.0,2.23,1,170.80,170.80,0.00,31.0,21.0,67.74,2.23
BAHCECI_ONCAN,Pr_30_3_10_Store5_09.txt,Pr_30_3_10_Store5_09,2.72,1,132.80,132.80,0.00,15.0,2.92,1,132.80,132.80,0.00,36.0,24.0,66.67,2.92
BAHCECI_ONCAN,Pr_30_3_10_Store5_11.txt,Pr_30_3_10_Store5_11,2.32,1,166.00,166.00,0.00,16.0,2.07,1,166.00,166.00,0.00,27.0,17.0,62.96,2.06
BAHCECI_ONCAN,Pr_30_3_10_Store5_12.txt,Pr_30_3_10_Store5_12,2.32,1,134.80,134.80,0.00,17.0,2.08,1,134.80,134.80,0.00,27.0,16.0,59.26,2.07
BAHCECI_ONCAN,Pr_30_3_10_Store4_29.txt,Pr_30_3_10_Store4_29,12.41,1,215.60,215.60,0.00,77.0,11.42,1,215.60,215.60,0.00,101.0,51.0,50.5,8.70
BAHCECI_ONCAN,Pr_30_3_10_Store5_10.txt,Pr_30_3_10_Store5_10,5.99,1,146.00,146.00,0.00,36.0,5.6,1,146.00,146.00,0.00,62.0,34.0,54.84,5.59
BAHCECI_ONCAN,Pr_30_3_10_Store5_14.txt,Pr_30_3_10_Store5_14,4.01,1,154.80,154.80,0.00,18.0,2.15,1,154.80,154.80,0.00,31.0,23.0,74.19,2.14
BAHCECI_ONCAN,Pr_30_3_10_Store5_16.txt,Pr_30_3_10_Store5_16,3.36,1,120.40,120.40,0.00,20.0,3.44,1,120.40,120.40,0.00,40.0,26.0,65.0,3.44
BAHCECI_ONCAN,Pr_30_3_10_Store5_13.txt,Pr_30_3_10_Store5_13,7.11,1,166.80,166.80,0.00,39.0,5.96,1,166.80,166.80,0.00,46.0,20.0,43.48,5.04
BAHCECI_ONCAN,Pr_30_3_10_Store5_15.txt,Pr_30_3_10_Store5_15,4.92,1,166.40,166.40,0.00,18.0,4.62,1,166.40,166.40,0.00,39.0,24.0,61.54,4.61
BAHCECI_ONCAN,Pr_30_3_10_Store4_09.txt,Pr_30_3_10_Store4_09,37.02,1,216.80,216.80,0.00,203.0,39.06,1,216.80,216.80,0.00,290.0,128.0,44.14,18.18
BAHCECI_ONCAN,Pr_30_3_10_Store5_08.txt,Pr_30_3_10_Store5_08,11.94,1,179.60,179.60,0.00,59.0,10.98,1,179.60,179.60,0.00,85.0,43.0,50.59,8.70
BAHCECI_ONCAN,Pr_30_3_10_Store5_17.txt,Pr_30_3_10_Store5_17,3.38,1,168.00,168.00,0.00,17.0,3.35,1,168.00,168.00,0.00,39.0,25.0,64.1,3.35
BAHCECI_ONCAN,Pr_30_3_10_Store5_05.txt,Pr_30_3_10_Store5_05,14.56,1,178.00,178.00,0.00,75.0,13.56,1,178.00,178.00,0.00,108.0,52.0,48.15,5.77
BAHCECI_ONCAN,Pr_30_3_10_Store5_21.txt,Pr_30_3_10_Store5_21,3.89,1,149.60,149.60,0.00,18.0,3.8,1,149.60,149.60,0.00,40.0,26.0,65.0,3.80
BAHCECI_ONCAN,Pr_30_3_10_Store5_18.txt,Pr_30_3_10_Store5_18,4.84,1,185.20,185.20,0.00,25.0,6.65,1,185.20,185.20,0.00,52.0,28.0,53.85,6.65
BAHCECI_ONCAN,Pr_30_3_10_Store5_22.txt,Pr_30_3_10_Store5_22,5.41,1,156.40,156.40,0.00,34.0,5.45,1,156.40,156.40,0.00,48.0,21.0,43.75,5.45
BAHCECI_ONCAN,Pr_30_3_10_Store5_24.txt,Pr_30_3_10_Store5_24,5.13,1,167.20,167.20,0.00,24.0,2.7,1,167.20,167.20,0.00,37.0,26.0,70.27,2.69
BAHCECI_ONCAN,Pr_30_3_10_Store5_26.txt,Pr_30_3_10_Store5_26,3.49,1,185.60,185.60,0.00,17.0,3.47,1,185.60,185.60,0.00,35.0,22.0,62.86,3.47
BAHCECI_ONCAN,Pr_30_3_10_Store5_07.txt,Pr_30_3_10_Store5_07,20.69,1,172.80,172.80,0.00,96.0,19.49,1,172.80,172.80,0.00,118.0,45.0,38.14,9.46
BAHCECI_ONCAN,Pr_30_3_10_Store5_28.txt,Pr_30_3_10_Store5_28,3.05,1,164.80,164.80,0.00,11.0,3.58,1,164.80,164.80,0.00,31.0,17.0,54.84,3.58
BAHCECI_ONCAN,Pr_30_3_10_Store5_29.txt,Pr_30_3_10_Store5_29,1.56,1,120.00,120.00,0.00,11.0,1.8,1,120.00,120.00,0.00,34.0,24.0,70.59,1.80
BAHCECI_ONCAN,Pr_30_3_10_Store5_25.txt,Pr_30_3_10_Store5_25,6.61,1,191.60,191.60,0.00,21.0,5.66,1,191.60,191.60,0.00,45.0,28.0,62.22,5.65
BAHCECI_ONCAN,Pr_30_3_10_Store5_27.txt,Pr_30_3_10_Store5_27,5.22,1,187.60,187.60,0.00,25.0,4.11,1,187.60,187.60,0.00,41.0,26.0,63.41,4.10
BAHCECI_ONCAN,Pr_30_6_05_Store1_01.txt,Pr_30_6_05_Store1_01,2.11,1,403.20,403.20,0.00,8.0,0.98,1,403.20,403.20,0.00,18.0,15.0,83.33,0.97
BAHCECI_ONCAN,Pr_30_6_05_Store1_02.txt,Pr_30_6_05_Store1_02,2.99,1,394.80,394.80,0.00,10.0,1.23,1,394.80,394.80,0.00,20.0,16.0,80.0,1.22
BAHCECI_ONCAN,Pr_30_6_05_Store1_04.txt,Pr_30_6_05_Store1_04,2.06,1,372.00,372.00,0.00,9.0,1.34,1,372.00,372.00,0.00,18.0,13.0,72.22,1.33
BAHCECI_ONCAN,Pr_30_6_05_Store1_03.txt,Pr_30_6_05_Store1_03,2.88,1,410.00,410.00,0.00,10.0,1.45,1,410.00,410.00,0.00,15.0,10.0,66.67,1.45
BAHCECI_ONCAN,Pr_30_6_05_Store1_05.txt,Pr_30_6_05_Store1_05,2.44,1,376.80,376.80,0.00,8.0,0.9,1,376.80,376.80,0.00,17.0,14.0,82.35,0.90
BAHCECI_ONCAN,Pr_30_6_05_Store1_08.txt,Pr_30_6_05_Store1_08,2.08,1,381.60,381.60,0.00,11.0,1.14,1,381.60,381.60,0.00,22.0,17.0,77.27,1.14
BAHCECI_ONCAN,Pr_30_6_05_Store1_07.txt,Pr_30_6_05_Store1_07,2.45,1,340.40,340.40,0.00,8.0,1.67,1,340.40,340.40,0.00,20.0,14.0,70.0,1.66
BAHCECI_ONCAN,Pr_30_6_05_Store1_06.txt,Pr_30_6_05_Store1_06,3.63,1,354.40,354.40,0.00,15.0,1.76,1,354.40,354.40,0.00,16.0,10.0,62.5,1.76
BAHCECI_ONCAN,Pr_30_6_05_Store1_09.txt,Pr_30_6_05_Store1_09,3.06,1,379.60,379.60,0.00,12.0,1.44,1,379.60,379.60,0.00,20.0,15.0,75.0,1.44
BAHCECI_ONCAN,Pr_30_6_05_Store1_12.txt,Pr_30_6_05_Store1_12,1.74,1,399.60,399.60,0.00,8.0,1.04,1,399.60,399.60,0.00,22.0,18.0,81.82,1.04
BAHCECI_ONCAN,Pr_30_6_05_Store1_10.txt,Pr_30_6_05_Store1_10,2.79,1,386.80,386.80,0.00,11.0,2.36,1,386.80,386.80,0.00,17.0,9.0,52.94,2.35
BAHCECI_ONCAN,Pr_30_6_05_Store1_11.txt,Pr_30_6_05_Store1_11,4.19,1,378.00,378.00,0.00,16.0,1.76,1,378.00,378.00,0.00,18.0,12.0,66.67,1.76
BAHCECI_ONCAN,Pr_30_3_10_Store5_20.txt,Pr_30_3_10_Store5_20,17.19,1,170.00,170.00,0.00,99.0,18.02,1,170.00,170.00,0.00,159.0,73.0,45.91,10.24
BAHCECI_ONCAN,Pr_30_6_05_Store1_13.txt,Pr_30_6_05_Store1_13,2.5,1,389.20,389.20,0.00,10.0,2.79,1,389.20,389.20,0.00,24.0,16.0,66.67,2.79
BAHCECI_ONCAN,Pr_30_6_05_Store1_15.txt,Pr_30_6_05_Store1_15,2.14,1,367.20,367.20,0.00,10.0,1.91,1,367.20,367.20,0.00,17.0,10.0,58.82,1.90
BAHCECI_ONCAN,Pr_30_6_05_Store1_18.txt,Pr_30_6_05_Store1_18,1.56,1,377.60,377.60,0.00,7.0,0.89,1,377.60,377.60,0.00,16.0,12.0,75.0,0.89
BAHCECI_ONCAN,Pr_30_6_05_Store1_16.txt,Pr_30_6_05_Store1_16,3.23,1,405.60,405.60,0.00,11.0,1.34,1,405.60,405.60,0.00,19.0,15.0,78.95,1.33
BAHCECI_ONCAN,Pr_30_3_10_Store5_30.txt,Pr_30_3_10_Store5_30,11.33,1,171.60,171.60,0.00,71.0,10.09,1,171.60,171.60,0.00,83.0,37.0,44.58,9.08
BAHCECI_ONCAN,Pr_30_6_05_Store1_17.txt,Pr_30_6_05_Store1_17,3.43,1,398.40,398.40,0.00,13.0,1.18,1,398.40,398.40,0.00,14.0,10.0,71.43,1.18
BAHCECI_ONCAN,Pr_30_3_10_Store5_23.txt,Pr_30_3_10_Store5_23,19.98,1,171.20,171.20,0.00,105.0,19.88,1,171.20,171.20,0.00,132.0,51.0,38.64,17.11
BAHCECI_ONCAN,Pr_30_6_05_Store1_20.txt,Pr_30_6_05_Store1_20,2.32,1,401.60,401.60,0.00,9.0,0.83,1,401.60,401.60,0.00,19.0,16.0,84.21,0.82
BAHCECI_ONCAN,Pr_30_6_05_Store1_19.txt,Pr_30_6_05_Store1_19,3.71,1,415.20,415.20,0.00,12.0,1.95,1,415.20,415.20,0.00,20.0,14.0,70.0,1.95
BAHCECI_ONCAN,Pr_30_6_05_Store1_14.txt,Pr_30_6_05_Store1_14,6.53,1,382.40,382.40,0.00,23.0,4.36,1,382.40,382.40,0.00,22.0,9.0,40.91,2.72
BAHCECI_ONCAN,Pr_30_6_05_Store1_23.txt,Pr_30_6_05_Store1_23,2.57,1,370.40,370.40,0.00,8.0,1.31,1,370.40,370.40,0.00,18.0,14.0,77.78,1.31
BAHCECI_ONCAN,Pr_30_6_05_Store1_21.txt,Pr_30_6_05_Store1_21,2.96,1,412.40,412.40,0.00,11.0,1.92,1,412.40,412.40,0.00,21.0,15.0,71.43,1.91
BAHCECI_ONCAN,Pr_30_3_10_Store4_18.txt,Pr_30_3_10_Store4_18,59.8,1,207.20,207.20,0.00,318.0,41.47,1,207.20,207.20,0.00,313.0,136.0,43.45,27.33
BAHCECI_ONCAN,Pr_30_6_05_Store1_22.txt,Pr_30_6_05_Store1_22,3.49,1,401.20,401.20,0.00,12.0,1.81,1,401.20,401.20,0.00,18.0,12.0,66.67,1.80
BAHCECI_ONCAN,Pr_30_6_05_Store1_24.txt,Pr_30_6_05_Store1_24,3.1,1,390.40,390.40,0.00,12.0,2.12,1,390.40,390.40,0.00,20.0,13.0,65.0,2.12
BAHCECI_ONCAN,Pr_30_6_05_Store1_25.txt,Pr_30_6_05_Store1_25,2.48,1,392.80,392.80,0.00,10.0,2.03,1,392.80,392.80,0.00,17.0,11.0,64.71,2.03
BAHCECI_ONCAN,Pr_30_6_05_Store1_28.txt,Pr_30_6_05_Store1_28,2.13,1,394.00,394.00,0.00,9.0,1.18,1,394.00,394.00,0.00,17.0,12.0,70.59,1.18
BAHCECI_ONCAN,Pr_30_6_05_Store1_26.txt,Pr_30_6_05_Store1_26,2.82,1,354.80,354.80,0.00,12.0,1.1,1,354.80,354.80,0.00,15.0,11.0,73.33,1.10
BAHCECI_ONCAN,Pr_30_6_05_Store2_03.txt,Pr_30_6_05_Store2_03,0.55,1,292.80,292.80,0.00,6.0,0.41,1,292.80,292.80,0.00,14.0,12.0,85.71,0.41
BAHCECI_ONCAN,Pr_30_6_05_Store2_01.txt,Pr_30_6_05_Store2_01,1.55,1,312.00,312.00,0.00,10.0,1.32,1,312.00,312.00,0.00,14.0,8.0,57.14,1.31
BAHCECI_ONCAN,Pr_30_6_05_Store1_27.txt,Pr_30_6_05_Store1_27,3.01,1,412.40,412.40,0.00,12.0,1.49,1,412.40,412.40,0.00,19.0,14.0,73.68,1.49
BAHCECI_ONCAN,Pr_30_6_05_Store1_29.txt,Pr_30_6_05_Store1_29,3.06,1,388.00,388.00,0.00,11.0,1.38,1,388.00,388.00,0.00,17.0,12.0,70.59,1.38
BAHCECI_ONCAN,Pr_30_6_05_Store2_08.txt,Pr_30_6_05_Store2_08,0.8,1,295.60,295.60,0.00,7.0,0.37,1,295.60,295.60,0.00,16.0,14.0,87.5,0.36
BAHCECI_ONCAN,Pr_30_6_05_Store2_05.txt,Pr_30_6_05_Store2_05,1.22,1,318.40,318.40,0.00,7.0,1.03,1,318.40,318.40,0.00,18.0,13.0,72.22,1.03
BAHCECI_ONCAN,Pr_30_6_05_Store2_09.txt,Pr_30_6_05_Store2_09,0.63,1,275.20,275.20,0.00,5.0,0.55,1,275.20,275.20,0.00,17.0,14.0,82.35,0.55
BAHCECI_ONCAN,Pr_30_6_05_Store2_06.txt,Pr_30_6_05_Store2_06,0.98,1,314.80,314.80,0.00,8.0,1.51,1,314.80,314.80,0.00,20.0,11.0,55.0,1.50
BAHCECI_ONCAN,Pr_30_6_05_Store2_04.txt,Pr_30_6_05_Store2_04,1.79,1,300.80,300.80,0.00,10.0,1.28,1,300.80,300.80,0.00,16.0,11.0,68.75,1.28
BAHCECI_ONCAN,Pr_30_6_05_Store1_30.txt,Pr_30_6_05_Store1_30,2.92,1,372.00,372.00,0.00,12.0,2.75,1,372.00,372.00,0.00,19.0,10.0,52.63,2.75
BAHCECI_ONCAN,Pr_30_6_05_Store2_07.txt,Pr_30_6_05_Store2_07,1.73,1,315.20,315.20,0.00,9.0,1.3,1,315.20,315.20,0.00,14.0,9.0,64.29,1.30
BAHCECI_ONCAN,Pr_30_6_05_Store2_02.txt,Pr_30_6_05_Store2_02,2.45,1,257.60,257.60,0.00,16.0,2.48,1,257.60,257.60,0.00,24.0,11.0,45.83,1.83
BAHCECI_ONCAN,Pr_30_6_05_Store2_11.txt,Pr_30_6_05_Store2_11,1.34,1,256.00,256.00,0.00,9.0,0.72,1,256.00,256.00,0.00,12.0,9.0,75.0,0.72
BAHCECI_ONCAN,Pr_30_6_05_Store2_16.txt,Pr_30_6_05_Store2_16,0.84,1,306.00,306.00,0.00,7.0,0.65,1,306.00,306.00,0.00,10.0,6.0,60.0,0.65
BAHCECI_ONCAN,Pr_30_6_05_Store2_12.txt,Pr_30_6_05_Store2_12,1.62,1,315.20,315.20,0.00,9.0,1.06,1,315.20,315.20,0.00,14.0,10.0,71.43,1.05
BAHCECI_ONCAN,Pr_30_6_05_Store2_15.txt,Pr_30_6_05_Store2_15,0.97,1,288.80,288.80,0.00,5.0,1.2,1,288.80,288.80,0.00,14.0,9.0,64.29,1.19
BAHCECI_ONCAN,Pr_30_6_05_Store2_10.txt,Pr_30_6_05_Store2_10,2.25,1,304.40,304.40,0.00,10.0,1.63,1,304.40,304.40,0.00,15.0,8.0,53.33,1.63
BAHCECI_ONCAN,Pr_30_6_05_Store2_14.txt,Pr_30_6_05_Store2_14,1.6,1,339.20,339.20,0.00,7.0,1.85,1,339.20,339.20,0.00,20.0,12.0,60.0,1.84
BAHCECI_ONCAN,Pr_30_6_05_Store2_17.txt,Pr_30_6_05_Store2_17,0.94,1,336.80,336.80,0.00,6.0,1.39,1,336.80,336.80,0.00,19.0,11.0,57.89,1.39
BAHCECI_ONCAN,Pr_30_6_05_Store2_19.txt,Pr_30_6_05_Store2_19,0.62,1,285.60,285.60,0.00,4.0,0.83,1,285.60,285.60,0.00,13.0,8.0,61.54,0.82
BAHCECI_ONCAN,Pr_30_6_05_Store2_18.txt,Pr_30_6_05_Store2_18,1.22,1,304.00,304.00,0.00,9.0,1.25,1,304.00,304.00,0.00,15.0,9.0,60.0,1.25
BAHCECI_ONCAN,Pr_30_6_05_Store2_20.txt,Pr_30_6_05_Store2_20,1.65,1,326.80,326.80,0.00,8.0,0.8,1,326.80,326.80,0.00,13.0,10.0,76.92,0.79
BAHCECI_ONCAN,Pr_30_6_05_Store2_21.txt,Pr_30_6_05_Store2_21,1.43,1,303.60,303.60,0.00,9.0,1.08,1,303.60,303.60,0.00,18.0,11.0,61.11,1.08
BAHCECI_ONCAN,Pr_30_6_05_Store2_24.txt,Pr_30_6_05_Store2_24,1.12,1,280.40,280.40,0.00,9.0,0.87,1,280.40,280.40,0.00,15.0,11.0,73.33,0.86
BAHCECI_ONCAN,Pr_30_6_05_Store2_26.txt,Pr_30_6_05_Store2_26,1.01,1,312.80,312.80,0.00,6.0,0.86,1,312.80,312.80,0.00,17.0,12.0,70.59,0.86
BAHCECI_ONCAN,Pr_30_6_05_Store2_22.txt,Pr_30_6_05_Store2_22,1.88,1,292.40,292.40,0.00,11.0,1.37,1,292.40,292.40,0.00,11.0,4.0,36.36,1.36
BAHCECI_ONCAN,Pr_30_6_05_Store2_25.txt,Pr_30_6_05_Store2_25,1.42,1,312.40,312.40,0.00,8.0,1.12,1,312.40,312.40,0.00,16.0,11.0,68.75,1.12
BAHCECI_ONCAN,Pr_30_6_05_Store2_27.txt,Pr_30_6_05_Store2_27,0.93,1,315.60,315.60,0.00,7.0,1.04,1,315.60,315.60,0.00,16.0,11.0,68.75,1.04
BAHCECI_ONCAN,Pr_30_6_05_Store2_23.txt,Pr_30_6_05_Store2_23,2.34,1,368.80,368.80,0.00,11.0,1.72,1,368.80,368.80,0.00,17.0,10.0,58.82,1.72
BAHCECI_ONCAN,Pr_30_6_05_Store2_29.txt,Pr_30_6_05_Store2_29,1.49,1,304.80,304.80,0.00,10.0,1.28,1,304.80,304.80,0.00,14.0,8.0,57.14,1.28
BAHCECI_ONCAN,Pr_30_6_05_Store2_28.txt,Pr_30_6_05_Store2_28,1.58,1,293.20,293.20,0.00,8.0,2.03,1,293.20,293.20,0.00,16.0,8.0,50.0,2.03
BAHCECI_ONCAN,Pr_30_6_05_Store3_02.txt,Pr_30_6_05_Store3_02,1.21,1,199.60,199.60,0.00,9.0,1.05,1,199.60,199.60,0.00,11.0,3.0,27.27,1.05
BAHCECI_ONCAN,Pr_30_6_05_Store2_30.txt,Pr_30_6_05_Store2_30,1.7,1,310.00,310.00,0.00,9.0,1.11,1,310.00,310.00,0.00,14.0,10.0,71.43,1.11
BAHCECI_ONCAN,Pr_30_6_05_Store3_01.txt,Pr_30_6_05_Store3_01,1.46,1,220.40,220.40,0.00,8.0,0.95,1,220.40,220.40,0.00,10.0,5.0,50.0,0.95
BAHCECI_ONCAN,Pr_30_6_05_Store3_03.txt,Pr_30_6_05_Store3_03,2.33,1,218.00,218.00,0.00,10.0,1.73,1,218.00,218.00,0.00,17.0,9.0,52.94,1.73
BAHCECI_ONCAN,Pr_30_6_05_Store3_05.txt,Pr_30_6_05_Store3_05,1.81,1,255.20,255.20,0.00,9.0,1.24,1,255.20,255.20,0.00,10.0,5.0,50.0,1.23
BAHCECI_ONCAN,Pr_30_6_05_Store3_08.txt,Pr_30_6_05_Store3_08,1.39,1,233.60,233.60,0.00,7.0,1.39,1,233.60,233.60,0.00,11.0,5.0,45.45,1.39
BAHCECI_ONCAN,Pr_30_6_05_Store3_04.txt,Pr_30_6_05_Store3_04,1.93,1,208.80,208.80,0.00,10.0,2.17,1,208.80,208.80,0.00,11.0,3.0,27.27,2.14
BAHCECI_ONCAN,Pr_30_6_05_Store3_07.txt,Pr_30_6_05_Store3_07,1.79,1,220.80,220.80,0.00,9.0,1.37,1,220.80,220.80,0.00,15.0,11.0,73.33,1.37
BAHCECI_ONCAN,Pr_30_6_05_Store3_06.txt,Pr_30_6_05_Store3_06,1.82,1,218.40,218.40,0.00,10.0,1.54,1,218.40,218.40,0.00,12.0,5.0,41.67,1.54
BAHCECI_ONCAN,Pr_30_6_05_Store3_09.txt,Pr_30_6_05_Store3_09,2.51,1,264.40,264.40,0.00,11.0,1.39,1,264.40,264.40,0.00,13.0,8.0,61.54,1.38
BAHCECI_ONCAN,Pr_30_6_05_Store3_12.txt,Pr_30_6_05_Store3_12,1.34,1,239.20,239.20,0.00,9.0,0.64,1,239.20,239.20,0.00,13.0,9.0,69.23,0.64
BAHCECI_ONCAN,Pr_30_6_05_Store2_13.txt,Pr_30_6_05_Store2_13,7.66,1,315.20,315.20,0.00,40.0,7.7,1,315.20,315.20,0.00,48.0,17.0,35.42,2.88
BAHCECI_ONCAN,Pr_30_6_05_Store3_14.txt,Pr_30_6_05_Store3_14,2.98,1,242.40,242.40,0.00,11.0,0.8,1,242.40,242.40,0.00,15.0,12.0,80.0,0.80
BAHCECI_ONCAN,Pr_30_6_05_Store3_16.txt,Pr_30_6_05_Store3_16,1.46,1,236.00,236.00,0.00,8.0,1.82,1,236.00,236.00,0.00,14.0,6.0,42.86,1.81
BAHCECI_ONCAN,Pr_30_6_05_Store3_15.txt,Pr_30_6_05_Store3_15,2.24,1,214.80,214.80,0.00,9.0,1.93,1,214.80,214.80,0.00,11.0,4.0,36.36,1.92
BAHCECI_ONCAN,Pr_30_6_05_Store3_11.txt,Pr_30_6_05_Store3_11,3.3,1,221.60,221.60,0.00,14.0,1.89,1,221.60,221.60,0.00,15.0,8.0,53.33,1.89
BAHCECI_ONCAN,Pr_30_6_05_Store3_13.txt,Pr_30_6_05_Store3_13,3.62,1,209.20,209.20,0.00,18.0,2.35,1,209.20,209.20,0.00,17.0,9.0,52.94,1.80
BAHCECI_ONCAN,Pr_30_6_05_Store3_17.txt,Pr_30_6_05_Store3_17,2.34,1,230.40,230.40,0.00,10.0,2.01,1,230.40,230.40,0.00,13.0,5.0,38.46,2.01
BAHCECI_ONCAN,Pr_30_6_05_Store3_18.txt,Pr_30_6_05_Store3_18,1.87,1,198.40,198.40,0.00,11.0,1.47,1,198.40,198.40,0.00,15.0,7.0,46.67,1.47
BAHCECI_ONCAN,Pr_30_6_05_Store3_20.txt,Pr_30_6_05_Store3_20,1.57,1,231.20,231.20,0.00,8.0,1.94,1,231.20,231.20,0.00,11.0,2.0,18.18,1.93
BAHCECI_ONCAN,Pr_30_6_05_Store3_24.txt,Pr_30_6_05_Store3_24,1.15,1,200.40,200.40,0.00,7.0,1.15,1,200.40,200.40,0.00,9.0,3.0,33.33,1.14
BAHCECI_ONCAN,Pr_30_6_05_Store3_19.txt,Pr_30_6_05_Store3_19,2.65,1,220.80,220.80,0.00,12.0,1.89,1,220.80,220.80,0.00,12.0,4.0,33.33,1.89
BAHCECI_ONCAN,Pr_30_6_05_Store3_22.txt,Pr_30_6_05_Store3_22,2.06,1,212.00,212.00,0.00,8.0,2.23,1,212.00,212.00,0.00,11.0,4.0,36.36,2.23
BAHCECI_ONCAN,Pr_30_6_05_Store3_23.txt,Pr_30_6_05_Store3_23,1.97,1,238.40,238.40,0.00,8.0,1.65,1,238.40,238.40,0.00,13.0,6.0,46.15,1.65
BAHCECI_ONCAN,Pr_30_6_05_Store3_25.txt,Pr_30_6_05_Store3_25,2.61,1,203.20,203.20,0.00,11.0,1.63,1,203.20,203.20,0.00,15.0,8.0,53.33,1.62
BAHCECI_ONCAN,Pr_30_6_05_Store3_26.txt,Pr_30_6_05_Store3_26,2.03,1,205.20,205.20,0.00,9.0,1.8,1,205.20,205.20,0.00,11.0,4.0,36.36,1.80
BAHCECI_ONCAN,Pr_30_6_05_Store3_27.txt,Pr_30_6_05_Store3_27,2.24,1,163.20,163.20,0.00,10.0,1.43,1,163.20,163.20,0.00,13.0,7.0,53.85,1.42
BAHCECI_ONCAN,Pr_30_6_05_Store3_30.txt,Pr_30_6_05_Store3_30,1.84,1,229.20,229.20,0.00,9.0,1.02,1,229.20,229.20,0.00,15.0,11.0,73.33,1.02
BAHCECI_ONCAN,Pr_30_6_05_Store3_29.txt,Pr_30_6_05_Store3_29,2.15,1,293.60,293.60,0.00,10.0,1.8,1,293.60,293.60,0.00,10.0,4.0,40.0,1.80
BAHCECI_ONCAN,Pr_30_6_05_Store3_28.txt,Pr_30_6_05_Store3_28,3.25,1,192.00,192.00,0.00,13.0,1.57,1,192.00,192.00,0.00,13.0,7.0,53.85,1.57
BAHCECI_ONCAN,Pr_30_6_05_Store4_02.txt,Pr_30_6_05_Store4_02,1.68,1,331.60,331.60,0.00,8.0,0.98,1,331.60,331.60,0.00,14.0,9.0,64.29,0.97
BAHCECI_ONCAN,Pr_30_6_05_Store4_03.txt,Pr_30_6_05_Store4_03,1.64,1,361.20,361.20,0.00,9.0,1.13,1,361.20,361.20,0.00,21.0,16.0,76.19,1.13
