Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_30_3_10_Store2_14.txt,Pr_30_3_10_Store2_14,7.89,1,219.2,219.2,0,42,6.35,1,219.2,219.2,0,51,24,47.06
BAHCECI_ONCAN,Pr_30_3_10_Store2_20.txt,Pr_30_3_10_Store2_20,3.79,1,211.2,211.2,0,22,2.48,1,211.2,211.2,0,36,25,69.44
BAHCECI_ONCAN,Pr_30_3_10_Store2_21.txt,Pr_30_3_10_Store2_21,2.35,1,185.2,185.2,0,16,2.4,1,185.2,185.2,0,45,34,75.56
BAHCECI_ONCAN,Pr_30_3_10_Store2_12.txt,Pr_30_3_10_Store2_12,10.94,1,210.4,210.4,0,56,8.44,1,210.4,210.4,0,73,40,54.79
BAHCECI_ONCAN,Pr_30_3_10_Store2_15.txt,Pr_30_3_10_Store2_15,8.42,1,190.4,190.4,0,47,8.03,1,190.4,190.4,0,62,31,50
BAHCECI_ONCAN,Pr_30_3_10_Store2_22.txt,Pr_30_3_10_Store2_22,2.79,1,192,192,0,18,2.31,1,192,192,0,31,20,64.52
BAHCECI_ONCAN,Pr_30_3_10_Store2_24.txt,Pr_30_3_10_Store2_24,1.87,1,168.4,168.4,0,14,1.7,1,168.4,168.4,0,37,27,72.97
BAHCECI_ONCAN,Pr_30_3_10_Store2_18.txt,Pr_30_3_10_Store2_18,5.74,1,197.2,197.2,0,30,5.3,1,197.2,197.2,0,57,33,57.89
BAHCECI_ONCAN,Pr_30_3_10_Store2_07.txt,Pr_30_3_10_Store2_07,14.96,1,188.8,188.8,0,84,13.25,1,188.8,188.8,0,106,50,47.17
BAHCECI_ONCAN,Pr_30_3_10_Store2_23.txt,Pr_30_3_10_Store2_23,4.68,1,233.2,233.2,0,22,3.57,1,233.2,233.2,0,40,26,65
BAHCECI_ONCAN,Pr_30_3_10_Store2_19.txt,Pr_30_3_10_Store2_19,5.3,1,166,166,0,43,7.54,1,166,166,0,82,42,51.22
BAHCECI_ONCAN,Pr_30_3_10_Store2_25.txt,Pr_30_3_10_Store2_25,2.71,1,204.4,204.4,0,14,4.08,1,204.4,204.4,0,43,26,60.47
BAHCECI_ONCAN,Pr_30_3_10_Store2_29.txt,Pr_30_3_10_Store2_29,3.05,1,189.6,189.6,0,17,2.46,1,189.6,189.6,0,41,31,75.61
BAHCECI_ONCAN,Pr_30_3_10_Store2_26.txt,Pr_30_3_10_Store2_26,3.89,1,193.2,193.2,0,26,5.32,1,193.2,193.2,0,59,33,55.93
BAHCECI_ONCAN,Pr_30_3_10_Store2_27.txt,Pr_30_3_10_Store2_27,5.04,1,190,190,0,32,3.97,1,190,190,0,46,29,63.04
BAHCECI_ONCAN,Pr_30_3_10_Store3_03.txt,Pr_30_3_10_Store3_03,3.7,1,130.4,130.4,0,21,3.11,1,130.4,130.4,0,39,26,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store3_01.txt,Pr_30_3_10_Store3_01,4.86,1,142.8,142.8,0,27,3.87,1,142.8,142.8,0,36,18,50
BAHCECI_ONCAN,Pr_30_3_10_Store3_06.txt,Pr_30_3_10_Store3_06,2.72,1,143.6,143.6,0,17,1.72,1,143.6,143.6,0,28,19,67.86
BAHCECI_ONCAN,Pr_30_3_10_Store2_28.txt,Pr_30_3_10_Store2_28,6.83,1,182.4,182.4,0,36,6.12,1,182.4,182.4,0,48,25,52.08
BAHCECI_ONCAN,Pr_30_3_10_Store3_08.txt,Pr_30_3_10_Store3_08,2.86,1,137.6,137.6,0,17,2.64,1,137.6,137.6,0,34,22,64.71
BAHCECI_ONCAN,Pr_30_3_10_Store2_30.txt,Pr_30_3_10_Store2_30,8.6,1,193.2,193.2,0,48,8.38,1,193.2,193.2,0,57,29,50.88
BAHCECI_ONCAN,Pr_30_3_10_Store2_04.txt,Pr_30_3_10_Store2_04,24.66,1,197.2,197.2,0,119,21.21,1,197.2,197.2,0,140,65,46.43
BAHCECI_ONCAN,Pr_30_3_10_Store3_13.txt,Pr_30_3_10_Store3_13,3.34,1,122.4,122.4,0,21,2.15,1,122.4,122.4,0,31,20,64.52
BAHCECI_ONCAN,Pr_30_3_10_Store3_04.txt,Pr_30_3_10_Store3_04,12.67,1,136.8,136.8,0,64,9.19,1,136.8,136.8,0,71,32,45.07
BAHCECI_ONCAN,Pr_30_3_10_Store3_02.txt,Pr_30_3_10_Store3_02,12.77,1,129.2,129.2,0,95,10.86,1,129.2,129.2,0,97,35,36.08
BAHCECI_ONCAN,Pr_30_3_10_Store3_12.txt,Pr_30_3_10_Store3_12,6.05,1,138.8,138.8,0,38,6.34,1,138.8,138.8,0,69,39,56.52
BAHCECI_ONCAN,Pr_30_3_10_Store3_05.txt,Pr_30_3_10_Store3_05,11.64,1,146.4,146.4,0,59,10.72,1,146.4,146.4,0,64,22,34.38
BAHCECI_ONCAN,Pr_30_3_10_Store3_15.txt,Pr_30_3_10_Store3_15,5.19,1,133.2,133.2,0,25,2.47,1,133.2,133.2,0,31,22,70.97
BAHCECI_ONCAN,Pr_30_3_10_Store3_18.txt,Pr_30_3_10_Store3_18,2.45,1,122.4,122.4,0,19,2.38,1,122.4,122.4,0,36,23,63.89
BAHCECI_ONCAN,Pr_30_3_10_Store3_16.txt,Pr_30_3_10_Store3_16,3.73,1,156.4,156.4,0,19,2.9,1,156.4,156.4,0,36,25,69.44
BAHCECI_ONCAN,Pr_30_3_10_Store3_11.txt,Pr_30_3_10_Store3_11,11.33,1,144.4,144.4,0,54,10.79,1,144.4,144.4,0,77,35,45.45
BAHCECI_ONCAN,Pr_30_3_10_Store3_20.txt,Pr_30_3_10_Store3_20,2.67,1,142.4,142.4,0,17,1.58,1,142.4,142.4,0,37,28,75.68
BAHCECI_ONCAN,Pr_30_3_10_Store3_19.txt,Pr_30_3_10_Store3_19,4.42,1,130,130,0,31,3.42,1,130,130,0,54,36,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store3_17.txt,Pr_30_3_10_Store3_17,6.5,1,144.4,144.4,0,32,4.07,1,144.4,144.4,0,51,35,68.63
BAHCECI_ONCAN,Pr_30_3_10_Store3_24.txt,Pr_30_3_10_Store3_24,1.55,1,124,124,0,11,2.91,1,124,124,0,43,30,69.77
BAHCECI_ONCAN,Pr_30_3_10_Store3_26.txt,Pr_30_3_10_Store3_26,4.02,1,128.4,128.4,0,20,3.14,1,128.4,128.4,0,39,24,61.54
BAHCECI_ONCAN,Pr_30_3_10_Store3_23.txt,Pr_30_3_10_Store3_23,4.6,1,149.2,149.2,0,24,5.21,1,149.2,149.2,0,44,23,52.27
BAHCECI_ONCAN,Pr_30_3_10_Store3_25.txt,Pr_30_3_10_Store3_25,5.14,1,126.4,126.4,0,26,4.36,1,126.4,126.4,0,44,26,59.09
BAHCECI_ONCAN,Pr_30_3_10_Store3_22.txt,Pr_30_3_10_Store3_22,7.15,1,141.6,141.6,0,34,7.22,1,141.6,141.6,0,60,34,56.67
BAHCECI_ONCAN,Pr_30_3_10_Store3_27.txt,Pr_30_3_10_Store3_27,4.78,1,107.6,107.6,0,23,3.05,1,107.6,107.6,0,39,25,64.1
BAHCECI_ONCAN,Pr_30_3_10_Store3_29.txt,Pr_30_3_10_Store3_29,3.83,1,180,180,0,18,3.4,1,180,180,0,40,27,67.5
BAHCECI_ONCAN,Pr_30_3_10_Store4_01.txt,Pr_30_3_10_Store4_01,3.39,1,208,208,0,20,2.56,1,208,208,0,46,33,71.74
BAHCECI_ONCAN,Pr_30_3_10_Store3_14.txt,Pr_30_3_10_Store3_14,19.97,1,143.2,143.2,0,85,16.9,1,143.2,143.2,0,100,42,42
BAHCECI_ONCAN,Pr_30_3_10_Store4_03.txt,Pr_30_3_10_Store4_03,2.86,1,200.4,200.4,0,18,2.06,1,200.4,200.4,0,39,29,74.36
BAHCECI_ONCAN,Pr_30_3_10_Store4_04.txt,Pr_30_3_10_Store4_04,3.58,1,198.8,198.8,0,21,2.64,1,198.8,198.8,0,42,29,69.05
BAHCECI_ONCAN,Pr_30_3_10_Store3_09.txt,Pr_30_3_10_Store3_09,25.75,1,168.8,168.8,0,114,25.33,1,168.8,168.8,0,148,46,31.08
BAHCECI_ONCAN,Pr_30_3_10_Store4_05.txt,Pr_30_3_10_Store4_05,5.99,1,208.8,208.8,0,37,6.33,1,208.8,208.8,0,66,36,54.55
BAHCECI_ONCAN,Pr_30_3_10_Store4_08.txt,Pr_30_3_10_Store4_08,5,1,218.8,218.8,0,22,2.28,1,218.8,218.8,0,27,18,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store3_30.txt,Pr_30_3_10_Store3_30,13.25,1,138.8,138.8,0,74,10.74,1,138.8,138.8,0,84,37,44.05
BAHCECI_ONCAN,Pr_30_3_10_Store4_07.txt,Pr_30_3_10_Store4_07,7.75,1,225.6,225.6,0,35,6,1,225.6,225.6,0,50,27,54
BAHCECI_ONCAN,Pr_30_3_10_Store4_11.txt,Pr_30_3_10_Store4_11,2.48,1,212,212,0,14,1.98,1,212,212,0,40,30,75
BAHCECI_ONCAN,Pr_30_3_10_Store3_28.txt,Pr_30_3_10_Store3_28,20.13,1,102,102,0,113,16.92,1,102,102,0,135,61,45.19
BAHCECI_ONCAN,Pr_30_3_10_Store4_13.txt,Pr_30_3_10_Store4_13,5,1,211.6,211.6,0,25,1.91,1,211.6,211.6,0,36,28,77.78
BAHCECI_ONCAN,Pr_30_3_10_Store4_02.txt,Pr_30_3_10_Store4_02,20,1,200.4,200.4,0,113,15.82,1,200.4,200.4,0,140,70,50
BAHCECI_ONCAN,Pr_30_3_10_Store4_15.txt,Pr_30_3_10_Store4_15,2.87,1,196.4,196.4,0,14,1.63,1,196.4,196.4,0,41,34,82.93
BAHCECI_ONCAN,Pr_30_3_10_Store4_14.txt,Pr_30_3_10_Store4_14,3.41,1,199.6,199.6,0,18,1.91,1,199.6,199.6,0,31,23,74.19
BAHCECI_ONCAN,Pr_30_3_10_Store3_21.txt,Pr_30_3_10_Store3_21,29.84,1,185.2,185.2,0,125,25.11,1,185.2,185.2,0,139,57,41.01
BAHCECI_ONCAN,Pr_30_3_10_Store4_16.txt,Pr_30_3_10_Store4_16,4.45,1,194.8,194.8,0,27,4.08,1,194.8,194.8,0,39,22,56.41
BAHCECI_ONCAN,Pr_30_3_10_Store4_19.txt,Pr_30_3_10_Store4_19,2.93,1,207.2,207.2,0,16,2.22,1,207.2,207.2,0,37,27,72.97
BAHCECI_ONCAN,Pr_30_3_10_Store4_12.txt,Pr_30_3_10_Store4_12,12.17,1,197.2,197.2,0,76,9.76,1,197.2,197.2,0,92,47,51.09
BAHCECI_ONCAN,Pr_30_3_10_Store4_20.txt,Pr_30_3_10_Store4_20,3.47,1,204,204,0,21,2.01,1,204,204,0,35,26,74.29
BAHCECI_ONCAN,Pr_30_3_10_Store4_10.txt,Pr_30_3_10_Store4_10,12.99,1,199.6,199.6,0,75,19.37,1,199.6,199.6,0,167,81,48.5
BAHCECI_ONCAN,Pr_30_3_10_Store4_21.txt,Pr_30_3_10_Store4_21,5.59,1,204,204,0,28,5.09,1,204,204,0,49,28,57.14
BAHCECI_ONCAN,Pr_30_3_10_Store3_07.txt,Pr_30_3_10_Store3_07,50.61,1,129.2,129.2,0,273,47.22,1,129.2,129.2,0,279,81,29.03
BAHCECI_ONCAN,Pr_30_3_10_Store4_17.txt,Pr_30_3_10_Store4_17,7.54,1,194,194,0,44,12.39,1,194,194,0,129,73,56.59
BAHCECI_ONCAN,Pr_30_3_10_Store4_22.txt,Pr_30_3_10_Store4_22,6.56,1,212.8,212.8,0,41,6.37,1,212.8,212.8,0,71,42,59.15
BAHCECI_ONCAN,Pr_30_3_10_Store4_23.txt,Pr_30_3_10_Store4_23,6.98,1,204.4,204.4,0,42,5.31,1,204.4,204.4,0,50,26,52
BAHCECI_ONCAN,Pr_30_3_10_Store4_06.txt,Pr_30_3_10_Store4_06,32.45,1,217.6,217.6,0,200,21.43,1,217.6,217.6,0,206,108,52.43
BAHCECI_ONCAN,Pr_30_3_10_Store4_26.txt,Pr_30_3_10_Store4_26,3.37,1,206,206,0,17,2.88,1,206,206,0,36,26,72.22
BAHCECI_ONCAN,Pr_30_3_10_Store4_27.txt,Pr_30_3_10_Store4_27,3.92,1,205.6,205.6,0,21,2.9,1,205.6,205.6,0,35,22,62.86
BAHCECI_ONCAN,Pr_30_3_10_Store4_28.txt,Pr_30_3_10_Store4_28,3.84,1,213.2,213.2,0,20,1.99,1,213.2,213.2,0,41,33,80.49
BAHCECI_ONCAN,Pr_30_3_10_Store4_24.txt,Pr_30_3_10_Store4_24,7.45,1,203.2,203.2,0,44,6.42,1,203.2,203.2,0,60,32,53.33
BAHCECI_ONCAN,Pr_30_3_10_Store5_02.txt,Pr_30_3_10_Store5_02,4.15,1,147.2,147.2,0,24,3.8,1,147.2,147.2,0,40,24,60
BAHCECI_ONCAN,Pr_30_3_10_Store5_04.txt,Pr_30_3_10_Store5_04,2.98,1,177.6,177.6,0,19,2.47,1,177.6,177.6,0,38,25,65.79
BAHCECI_ONCAN,Pr_30_3_10_Store4_25.txt,Pr_30_3_10_Store4_25,9.65,1,202.4,202.4,0,45,8.35,1,202.4,202.4,0,57,29,50.88
BAHCECI_ONCAN,Pr_30_3_10_Store5_03.txt,Pr_30_3_10_Store5_03,4.02,1,183.6,183.6,0,17,3.32,1,183.6,183.6,0,39,28,71.79
BAHCECI_ONCAN,Pr_30_3_10_Store5_01.txt,Pr_30_3_10_Store5_01,4.81,1,164,164,0,28,4.94,1,164,164,0,47,27,57.45
BAHCECI_ONCAN,Pr_30_3_10_Store4_30.txt,Pr_30_3_10_Store4_30,8.15,1,212.4,212.4,0,41,4.65,1,212.4,212.4,0,53,34,64.15
BAHCECI_ONCAN,Pr_30_3_10_Store5_06.txt,Pr_30_3_10_Store5_06,2.3,1,170.8,170.8,0,13,2.23,1,170.8,170.8,0,31,21,67.74
BAHCECI_ONCAN,Pr_30_3_10_Store5_09.txt,Pr_30_3_10_Store5_09,2.72,1,132.8,132.8,0,15,2.92,1,132.8,132.8,0,36,24,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store5_11.txt,Pr_30_3_10_Store5_11,2.32,1,166,166,0,16,2.07,1,166,166,0,27,17,62.96
BAHCECI_ONCAN,Pr_30_3_10_Store5_12.txt,Pr_30_3_10_Store5_12,2.32,1,134.8,134.8,0,17,2.08,1,134.8,134.8,0,27,16,59.26
BAHCECI_ONCAN,Pr_30_3_10_Store4_29.txt,Pr_30_3_10_Store4_29,12.41,1,215.6,215.6,0,77,11.42,1,215.6,215.6,0,101,51,50.5
BAHCECI_ONCAN,Pr_30_3_10_Store5_10.txt,Pr_30_3_10_Store5_10,5.99,1,146,146,0,36,5.6,1,146,146,0,62,34,54.84
BAHCECI_ONCAN,Pr_30_3_10_Store5_14.txt,Pr_30_3_10_Store5_14,4.01,1,154.8,154.8,0,18,2.15,1,154.8,154.8,0,31,23,74.19
BAHCECI_ONCAN,Pr_30_3_10_Store5_16.txt,Pr_30_3_10_Store5_16,3.36,1,120.4,120.4,0,20,3.44,1,120.4,120.4,0,40,26,65
BAHCECI_ONCAN,Pr_30_3_10_Store5_13.txt,Pr_30_3_10_Store5_13,7.11,1,166.8,166.8,0,39,5.96,1,166.8,166.8,0,46,20,43.48
BAHCECI_ONCAN,Pr_30_3_10_Store5_15.txt,Pr_30_3_10_Store5_15,4.92,1,166.4,166.4,0,18,4.62,1,166.4,166.4,0,39,24,61.54
BAHCECI_ONCAN,Pr_30_3_10_Store4_09.txt,Pr_30_3_10_Store4_09,37.02,1,216.8,216.8,0,203,39.06,1,216.8,216.8,0,290,128,44.14
BAHCECI_ONCAN,Pr_30_3_10_Store5_08.txt,Pr_30_3_10_Store5_08,11.94,1,179.6,179.6,0,59,10.98,1,179.6,179.6,0,85,43,50.59
BAHCECI_ONCAN,Pr_30_3_10_Store5_17.txt,Pr_30_3_10_Store5_17,3.38,1,168,168,0,17,3.35,1,168,168,0,39,25,64.1
BAHCECI_ONCAN,Pr_30_3_10_Store5_05.txt,Pr_30_3_10_Store5_05,14.56,1,178,178,0,75,13.56,1,178,178,0,108,52,48.15
BAHCECI_ONCAN,Pr_30_3_10_Store5_21.txt,Pr_30_3_10_Store5_21,3.89,1,149.6,149.6,0,18,3.8,1,149.6,149.6,0,40,26,65
BAHCECI_ONCAN,Pr_30_3_10_Store5_18.txt,Pr_30_3_10_Store5_18,4.84,1,185.2,185.2,0,25,6.65,1,185.2,185.2,0,52,28,53.85
BAHCECI_ONCAN,Pr_30_3_10_Store5_22.txt,Pr_30_3_10_Store5_22,5.41,1,156.4,156.4,0,34,5.45,1,156.4,156.4,0,48,21,43.75
BAHCECI_ONCAN,Pr_30_3_10_Store5_24.txt,Pr_30_3_10_Store5_24,5.13,1,167.2,167.2,0,24,2.7,1,167.2,167.2,0,37,26,70.27
BAHCECI_ONCAN,Pr_30_3_10_Store5_26.txt,Pr_30_3_10_Store5_26,3.49,1,185.6,185.6,0,17,3.47,1,185.6,185.6,0,35,22,62.86
BAHCECI_ONCAN,Pr_30_3_10_Store5_07.txt,Pr_30_3_10_Store5_07,20.69,1,172.8,172.8,0,96,19.49,1,172.8,172.8,0,118,45,38.14
BAHCECI_ONCAN,Pr_30_3_10_Store5_28.txt,Pr_30_3_10_Store5_28,3.05,1,164.8,164.8,0,11,3.58,1,164.8,164.8,0,31,17,54.84
BAHCECI_ONCAN,Pr_30_3_10_Store5_29.txt,Pr_30_3_10_Store5_29,1.56,1,120,120,0,11,1.8,1,120,120,0,34,24,70.59
BAHCECI_ONCAN,Pr_30_3_10_Store5_25.txt,Pr_30_3_10_Store5_25,6.61,1,191.6,191.6,0,21,5.66,1,191.6,191.6,0,45,28,62.22
BAHCECI_ONCAN,Pr_30_3_10_Store5_27.txt,Pr_30_3_10_Store5_27,5.22,1,187.6,187.6,0,25,4.11,1,187.6,187.6,0,41,26,63.41
BAHCECI_ONCAN,Pr_30_6_05_Store1_01.txt,Pr_30_6_05_Store1_01,2.11,1,403.2,403.2,0,8,0.98,1,403.2,403.2,0,18,15,83.33
BAHCECI_ONCAN,Pr_30_6_05_Store1_02.txt,Pr_30_6_05_Store1_02,2.99,1,394.8,394.8,0,10,1.23,1,394.8,394.8,0,20,16,80
BAHCECI_ONCAN,Pr_30_6_05_Store1_04.txt,Pr_30_6_05_Store1_04,2.06,1,372,372,0,9,1.34,1,372,372,0,18,13,72.22
BAHCECI_ONCAN,Pr_30_6_05_Store1_03.txt,Pr_30_6_05_Store1_03,2.88,1,410,410,0,10,1.45,1,410,410,0,15,10,66.67
BAHCECI_ONCAN,Pr_30_6_05_Store1_05.txt,Pr_30_6_05_Store1_05,2.44,1,376.8,376.8,0,8,0.9,1,376.8,376.8,0,17,14,82.35
BAHCECI_ONCAN,Pr_30_6_05_Store1_08.txt,Pr_30_6_05_Store1_08,2.08,1,381.6,381.6,0,11,1.14,1,381.6,381.6,0,22,17,77.27
BAHCECI_ONCAN,Pr_30_6_05_Store1_07.txt,Pr_30_6_05_Store1_07,2.45,1,340.4,340.4,0,8,1.67,1,340.4,340.4,0,20,14,70
BAHCECI_ONCAN,Pr_30_6_05_Store1_06.txt,Pr_30_6_05_Store1_06,3.63,1,354.4,354.4,0,15,1.76,1,354.4,354.4,0,16,10,62.5
BAHCECI_ONCAN,Pr_30_6_05_Store1_09.txt,Pr_30_6_05_Store1_09,3.06,1,379.6,379.6,0,12,1.44,1,379.6,379.6,0,20,15,75
BAHCECI_ONCAN,Pr_30_6_05_Store1_12.txt,Pr_30_6_05_Store1_12,1.74,1,399.6,399.6,0,8,1.04,1,399.6,399.6,0,22,18,81.82
BAHCECI_ONCAN,Pr_30_6_05_Store1_10.txt,Pr_30_6_05_Store1_10,2.79,1,386.8,386.8,0,11,2.36,1,386.8,386.8,0,17,9,52.94
BAHCECI_ONCAN,Pr_30_6_05_Store1_11.txt,Pr_30_6_05_Store1_11,4.19,1,378,378,0,16,1.76,1,378,378,0,18,12,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store5_20.txt,Pr_30_3_10_Store5_20,17.19,1,170,170,0,99,18.02,1,170,170,0,159,73,45.91
BAHCECI_ONCAN,Pr_30_6_05_Store1_13.txt,Pr_30_6_05_Store1_13,2.5,1,389.2,389.2,0,10,2.79,1,389.2,389.2,0,24,16,66.67
BAHCECI_ONCAN,Pr_30_6_05_Store1_15.txt,Pr_30_6_05_Store1_15,2.14,1,367.2,367.2,0,10,1.91,1,367.2,367.2,0,17,10,58.82
BAHCECI_ONCAN,Pr_30_6_05_Store1_18.txt,Pr_30_6_05_Store1_18,1.56,1,377.6,377.6,0,7,0.89,1,377.6,377.6,0,16,12,75
BAHCECI_ONCAN,Pr_30_6_05_Store1_16.txt,Pr_30_6_05_Store1_16,3.23,1,405.6,405.6,0,11,1.34,1,405.6,405.6,0,19,15,78.95
BAHCECI_ONCAN,Pr_30_3_10_Store5_30.txt,Pr_30_3_10_Store5_30,11.33,1,171.6,171.6,0,71,10.09,1,171.6,171.6,0,83,37,44.58
BAHCECI_ONCAN,Pr_30_6_05_Store1_17.txt,Pr_30_6_05_Store1_17,3.43,1,398.4,398.4,0,13,1.18,1,398.4,398.4,0,14,10,71.43
BAHCECI_ONCAN,Pr_30_3_10_Store5_23.txt,Pr_30_3_10_Store5_23,19.98,1,171.2,171.2,0,105,19.88,1,171.2,171.2,0,132,51,38.64
BAHCECI_ONCAN,Pr_30_6_05_Store1_20.txt,Pr_30_6_05_Store1_20,2.32,1,401.6,401.6,0,9,0.83,1,401.6,401.6,0,19,16,84.21
BAHCECI_ONCAN,Pr_30_6_05_Store1_19.txt,Pr_30_6_05_Store1_19,3.71,1,415.2,415.2,0,12,1.95,1,415.2,415.2,0,20,14,70
BAHCECI_ONCAN,Pr_30_6_05_Store1_14.txt,Pr_30_6_05_Store1_14,6.53,1,382.4,382.4,0,23,4.36,1,382.4,382.4,0,22,9,40.91
BAHCECI_ONCAN,Pr_30_6_05_Store1_23.txt,Pr_30_6_05_Store1_23,2.57,1,370.4,370.4,0,8,1.31,1,370.4,370.4,0,18,14,77.78
BAHCECI_ONCAN,Pr_30_6_05_Store1_21.txt,Pr_30_6_05_Store1_21,2.96,1,412.4,412.4,0,11,1.92,1,412.4,412.4,0,21,15,71.43
BAHCECI_ONCAN,Pr_30_3_10_Store4_18.txt,Pr_30_3_10_Store4_18,59.8,1,207.2,207.2,0,318,41.47,1,207.2,207.2,0,313,136,43.45
BAHCECI_ONCAN,Pr_30_6_05_Store1_22.txt,Pr_30_6_05_Store1_22,3.49,1,401.2,401.2,0,12,1.81,1,401.2,401.2,0,18,12,66.67
BAHCECI_ONCAN,Pr_30_6_05_Store1_24.txt,Pr_30_6_05_Store1_24,3.1,1,390.4,390.4,0,12,2.12,1,390.4,390.4,0,20,13,65
BAHCECI_ONCAN,Pr_30_6_05_Store1_25.txt,Pr_30_6_05_Store1_25,2.48,1,392.8,392.8,0,10,2.03,1,392.8,392.8,0,17,11,64.71
BAHCECI_ONCAN,Pr_30_6_05_Store1_28.txt,Pr_30_6_05_Store1_28,2.13,1,394,394,0,9,1.18,1,394,394,0,17,12,70.59
BAHCECI_ONCAN,Pr_30_6_05_Store1_26.txt,Pr_30_6_05_Store1_26,2.82,1,354.8,354.8,0,12,1.1,1,354.8,354.8,0,15,11,73.33
BAHCECI_ONCAN,Pr_30_6_05_Store2_03.txt,Pr_30_6_05_Store2_03,0.55,1,292.8,292.8,0,6,0.41,1,292.8,292.8,0,14,12,85.71
BAHCECI_ONCAN,Pr_30_6_05_Store2_01.txt,Pr_30_6_05_Store2_01,1.55,1,312,312,0,10,1.32,1,312,312,0,14,8,57.14
BAHCECI_ONCAN,Pr_30_6_05_Store1_27.txt,Pr_30_6_05_Store1_27,3.01,1,412.4,412.4,0,12,1.49,1,412.4,412.4,0,19,14,73.68
BAHCECI_ONCAN,Pr_30_6_05_Store1_29.txt,Pr_30_6_05_Store1_29,3.06,1,388,388,0,11,1.38,1,388,388,0,17,12,70.59
BAHCECI_ONCAN,Pr_30_6_05_Store2_08.txt,Pr_30_6_05_Store2_08,0.8,1,295.6,295.6,0,7,0.37,1,295.6,295.6,0,16,14,87.5
BAHCECI_ONCAN,Pr_30_6_05_Store2_05.txt,Pr_30_6_05_Store2_05,1.22,1,318.4,318.4,0,7,1.03,1,318.4,318.4,0,18,13,72.22
BAHCECI_ONCAN,Pr_30_6_05_Store2_09.txt,Pr_30_6_05_Store2_09,0.63,1,275.2,275.2,0,5,0.55,1,275.2,275.2,0,17,14,82.35
BAHCECI_ONCAN,Pr_30_6_05_Store2_06.txt,Pr_30_6_05_Store2_06,0.98,1,314.8,314.8,0,8,1.51,1,314.8,314.8,0,20,11,55
BAHCECI_ONCAN,Pr_30_6_05_Store2_04.txt,Pr_30_6_05_Store2_04,1.79,1,300.8,300.8,0,10,1.28,1,300.8,300.8,0,16,11,68.75
BAHCECI_ONCAN,Pr_30_6_05_Store1_30.txt,Pr_30_6_05_Store1_30,2.92,1,372,372,0,12,2.75,1,372,372,0,19,10,52.63
BAHCECI_ONCAN,Pr_30_6_05_Store2_07.txt,Pr_30_6_05_Store2_07,1.73,1,315.2,315.2,0,9,1.3,1,315.2,315.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_30_6_05_Store2_02.txt,Pr_30_6_05_Store2_02,2.45,1,257.6,257.6,0,16,2.48,1,257.6,257.6,0,24,11,45.83
BAHCECI_ONCAN,Pr_30_6_05_Store2_11.txt,Pr_30_6_05_Store2_11,1.34,1,256,256,0,9,0.72,1,256,256,0,12,9,75
BAHCECI_ONCAN,Pr_30_6_05_Store2_16.txt,Pr_30_6_05_Store2_16,0.84,1,306,306,0,7,0.65,1,306,306,0,10,6,60
BAHCECI_ONCAN,Pr_30_6_05_Store2_12.txt,Pr_30_6_05_Store2_12,1.62,1,315.2,315.2,0,9,1.06,1,315.2,315.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_30_6_05_Store2_15.txt,Pr_30_6_05_Store2_15,0.97,1,288.8,288.8,0,5,1.2,1,288.8,288.8,0,14,9,64.29
BAHCECI_ONCAN,Pr_30_6_05_Store2_10.txt,Pr_30_6_05_Store2_10,2.25,1,304.4,304.4,0,10,1.63,1,304.4,304.4,0,15,8,53.33
BAHCECI_ONCAN,Pr_30_6_05_Store2_14.txt,Pr_30_6_05_Store2_14,1.6,1,339.2,339.2,0,7,1.85,1,339.2,339.2,0,20,12,60
BAHCECI_ONCAN,Pr_30_6_05_Store2_17.txt,Pr_30_6_05_Store2_17,0.94,1,336.8,336.8,0,6,1.39,1,336.8,336.8,0,19,11,57.89
BAHCECI_ONCAN,Pr_30_6_05_Store2_19.txt,Pr_30_6_05_Store2_19,0.62,1,285.6,285.6,0,4,0.83,1,285.6,285.6,0,13,8,61.54
BAHCECI_ONCAN,Pr_30_6_05_Store2_18.txt,Pr_30_6_05_Store2_18,1.22,1,304,304,0,9,1.25,1,304,304,0,15,9,60
BAHCECI_ONCAN,Pr_30_6_05_Store2_20.txt,Pr_30_6_05_Store2_20,1.65,1,326.8,326.8,0,8,0.8,1,326.8,326.8,0,13,10,76.92
BAHCECI_ONCAN,Pr_30_6_05_Store2_21.txt,Pr_30_6_05_Store2_21,1.43,1,303.6,303.6,0,9,1.08,1,303.6,303.6,0,18,11,61.11
BAHCECI_ONCAN,Pr_30_6_05_Store2_24.txt,Pr_30_6_05_Store2_24,1.12,1,280.4,280.4,0,9,0.87,1,280.4,280.4,0,15,11,73.33
